,ID,Comments / Message
1242,7e839c4cad1dae07d256c6d1698acc58,hi princess i am going to bed sweetie.nite nite sweetie.miss u.  
1243,7e9cb50eebe1325da47f266e967654af,"hey.hey.whatcha doin?.waitin for u.did you talk to your sis anymore after I left?.yea.we played uno attack.did she ask about what happened earlier or anything?.no she didnt talk bout it.so you think you can both have sex with each other and still be fine normally, not act any different?.guess so.you think she'll freak when I start fucking you right in front of her?.idk.she probly wouldnt know wat it is.well, I'll teach her next :D.if u want.you know I do.yea.want you to eat my cum from each others fucked holes.k if u want.I do.ok.did you get to ask your dad?.kinda brought it up.i asked him how old a guy i could date.he said y.i said i was wonderin.he askd if i had a new bf.told him no.n i asked how old.he said depends on guy n if i like him.I think he'll like me.u seem nice.wonder if he'll say anything when I sleep in your room and he knows your sis is in there too.idk.think he'd maybe be ok with it?.idk my stepbros have gfs.no, I mean your sis sleeping in there too.probly couldnt tell him.maybe you can go get her for an hour or so, I'll fuck her, then she can go back to bed.if u want.do you ever get wet thinking about me?.a lil.what about from the vids?.never saw nething like it before.do they turn you on?.some.EDIT PORN LINK.k.you like or just ok?.i like.EDIT PORN LINK.ok.EDIT PORN LINK.is that wat u want us to do?.yes. would you rather do that to your sis or have her do it to you?.w/e u want.you choose hun.i cant choose.you think it would be fun to feel her doing it to you?.is it?.it'll feel good. you'll be her slut while she does it.k.EDIT PORN LINK.k.we'll need one of your friends for that.ok.one who won't tell.k.EDIT PORN LINK.k.you wanna do that with me and your sis?.ill do it if u want.would you still want to be my girl if it was only sex? if that's all I ever did with you?.isnt that how it works.you mean that once a man makes a girl his she has no choice even if he just uses her?.think so.isnt it?.yes. that's why I can even use our daughters one day.i c.you will learn to love me no matter what though.i will.how can you be sure?.cuz i like u already.you gotta make your dad believe it too.make him see that you want to be with me.ok.good.EDIT PORN LINK.ok.could you be happy living with just me and your sis one day?.yea sounds nice.and you said you don't care if I fuck our daughters right?.u said no choice right?.if you could choose would you stop me?.is it ok that u do it?.to me it is, but what about you?.i guess if u say its ok it is.if your dad came in there right now and told you he was going to have sex with you would you let him?.yea.would you be his little slut?.guess id have to.would you leave your whole family for me?.do u want me to?.one day when it can be just me, you, and your sis.ok.you'll both be my ladies.:).you still would love me even if I were married and cheating on my wife wouldn't you?.r u?.yea i would.no.if you come home sometimes and find me in bed with random girls what will you do?.guess go in other room.what if I told you to come join?.guess i would.:-*.aww.so you liked those bands I let you listen to?.yea.what other bands do you like?.i like green day.anyone else?.i like doors n beatles cuz its like poetry.i like poems.what kind?.poems that mean somethin n make u think.i like sublime too.n 311.good choices.u like them?.yep.cool.:D.:).im kinda sleepy.go ahead and get some rest hun, I'm getting off of here in a minute anyway.k nite :).  "
1244,7ea9e30d5b998147d269bff5756b8ea0,hi!.hello.&gt;:D&lt;.how are you.ok.i go back 2 schol next week.:(.sounds fun.lol.haha.what you doing today.nuthin much.u?.i dont know probably nothing.8-|.just play with my self lol.lol.ur funny.later i have to call a friend for my gas can back.ur gas can?.yea he borrowed it but i need it to start a truck.i c.either that or i will make him take this othewr friend home lol.oh.amd i relax.thought youy left.yahoo iz actin stoopid.i didnt go.my yahoo is real bad.they suck.if i try to log on with a differnt name it will crash.oh.your mom at work?.yeah.so who iz ur freind?.&lt;--- nosey.just friend from forever.oh.i wish i had more pics of you or something.i wished i had a cam.:-&lt;.relly u shud by me a cam.lol.yea i should.jk.:-O.u by me 1?.keeeeewwwwl.maybe.brb.ok.sorry had 2 pee.that ok.do you like my hard stiff dick.yeah.i told u so b4.i know it just nice and hard for you.um im not there.lol.you should we need to get together.yeah id lik that.would you undress me.haha.if u wante.if you wanted my cock i want you too.4 real i do.you can suck it or rub it.what time your mom work till.4 i think.i came felt goo.so u gonna take ur freind home?.that will this after noon.i do need a shower.ok.ima take a bubbl bath.can i join you.lol.i wished.u b on later?.yea.r u mad?.ok.cu sometime.  
1245,7ec314cd279322053670b103759ec1c1,hey love i am here sorry.hi.i am in la grande oregon now.roads opened up and i madi.cool.what are you trying to send me.i dont know why that keeps poppin up.:-*.what have you done today.helped gma clean.i want to clean you lool.lol.guess what im doin now?.did you get it all cleand.ya.what are you doing now i hope you being good.im makin cookies.ya.can i dip them in your milk hehe.they r good 2.ya i bet they are as sweet as you.lol.they are jst like you soft and sweet and lovable.cept for the ones i burned.lol.i have burnd cookies b4.that was cuz i fell asleep after i put them in the oven.oops lol.yep.i was really tired and forgot about them.did u make the fire alarm go off?.no almost tho.i am waiting for that dorky guy o catch up to me then we will race home.what dorky guy?.i am going to win cuz i am empty i got loaded to day and unloaded today.so ur all done?.the one i was talking to on the phone.not all done just have to get home so i can get a load of onions going to dallas tx.no fair! u get 2 go 2 texas.i want you to come.omg really?.sweet!.oh but i may not get to go boss is waiting for the word that the ppl in tx want the onions tho.oh.i really do want to be with you.i know :).if you wasnt so far south in utah i would pass throu and get you.ok.i so want you with me.me 2.i cant wait for the time to come when we are forever together.will b so cool.is sarah the same age as you are.ya.i was thinking if we found a girl your age then we could use her info for you.like what do u mean?.in other words we would use her name to requst a birth certifice and use that to get you a license \i have to think a.about it some more tho.ok.brb cookie buzzer.hay dont burn them.<text/>have you ever flashed someone You just received a smiley! Go to http: //bud.com/?y to see it!.im back.i have missd you how did those ones turn out.good.got more in there now.i want to put something in you oven.do u wanna make cookies 2?.someday i want to help you make a baby.in your oven.can you see this.ya.do you like it.ya.do you want me in your oven.ya.do you want to kiss me.ya.do you want to travel with me.ya.sounds cool.brb cookies again.  
1246,7ee29b00e1c26b467c2e5ea9291114d5,I hope we do miss talking to you I have been thinking about you so much.hiyas!!!!.Hey there girl :d.how r you??.doing better now that your here.awwwwww.you soo sweet.you are toooooo.so whatcha been up to?.:).not much mostly school.yea I know how that is.same as work lol.heheh.sure have been thinking about you here.really?.like what bout me?.yep.just stuff lol.i been missin you.Same here.been fanticizing about you.realy awwwwwww.yep.:P.;;).=P~.heheh.you there?.yep I'm here.trying to find a pic for you.of what?.fairy.awww.got one.these are the ones you usuall see.its not lettingme click on it:(.ok.:(.still not workin:(.dang it.wonder what's going on.my yahoo been weird lately.locks up lots.yea they do that at times.not workin either:(.hummm I have an idea send it to your gmail.kk hang on.k.edited kids email.ok sent it.kk will check in a bit.k.you going to be on later like around 8pm.I gotta get off here girl and get some rest.I'll catcha later on tonight.&gt;:D&lt;:-*.sorry i went to pee.:).it's ok.I gotta get off here.i will try to be on later tonite.kewl.sleep good.will do be dreaming of crystal juice.awwwww.:D.  
1247,7ef053ca1f61a9e5e771b7eecea7c991,"hey im back.r u here.hi.I am going to office because of some emergency work there.will be in office this night.check out ur mail, i sent u some message over there....good night my love....ba byess...sweet dreams and miss me sometime if u get a chance.....here is the night kiss and hugs for my lovely rylee.....:-*&gt;:D&lt;.awww i just ran to get a brownie and missed u :(.heres ur nite time hug and kiss!.&gt;:D&lt;:-*.nite!!.  "
1248,7efda72936b9e222937861c4304acac5,"hey mo.hey Q:).hey.brb,watching show,k.k.how much longer is it on for.until 900.k.i dont no if ill be here.ill try.1000,sry.omg.thats a long time.:(.survivor finale:).omg.i forgot u like that.lol.bbl,k friend&gt;:D&lt;.k.  "
1249,7f163a33d32f8eab5182a1a030e6c4fc,Hey.hello.  
1250,7f4df6c4fdd3b22e6becf9e0c585a475,im back.hey.so did you finish your homework.yeah.thats good.so what you up to now.nothin.u.oh happy valentines day :-*&gt;:D&lt;.:-*.just watching tv and washing some clothes.so what yo like to talk about.you there.sorry.it okd.i dunno what to talk about.anything you like to is ok with me.so how was school today.it was boring.why.didnt you get alot of valentines.i got candy and stuff from my freinds.thats good.i got nothing lol.lol that sucks.it ok.the wife in fla so i didnt have to get her anything either lol.lol.why is she there?.her dad lives there and he had surgery on his mouth.oh okay.so she went to help the asshole lol.lol.u dont like him?.long story but no i dont.what happend?.well she didnt meet him until she was 28 and i found him.but since then all he has been to me is an asshole not that i wanted a thank you but all he cares about is himself.anyway i dont want to talk about him.oh okay.he sounds like a jerk.he is.so what about you any guys in your future.no not really lol.well any girls then.lol sorry that was bad.lol.or is there a girl.nope.darn lol.lol.so why no guy.i dunno all the guys i know are stupid.well thats how guys are.we just horny bastards lol.lol.so you doing anything this weekend.i think my friends takin me to the spice girls concert sat.nice.yup.a guy or girl friend.girl.she cute like you.shes pretty.so it just be you two or her parents.her mom too.thats cool.girls nite out.yeah lol.you going to spent the night at her house then.probly.lol she get online.no she dont got internet.that sucks lol.yeah lol.i was hoping to get to talk to you.but i know you get tired of talking to an old guy lol.lol no i like talkin to u.y is that.is it my winning personality lol.lol yes.haha.thought maybe it was my sexy body lol.lol.that to.right so you like fat guys.i dunno not like 300lbs.haha lol.well im not that much only around 200.hey brb.okay.hey im back.hey.so do you like the spice girls.yeah there cool.how old are you agin.14.ok.whens your bday.jan 3.oh so you just turned 14.yeah kinda.lol now i feel bad.lol why.cause id let to fool around with you but yeah.?.what.what u mean.your 14 and im 44.so?.u dont like me?.yes i do.where did you go.i hope i didnt make you mad.hopefully you will be on friday talk to you again.  
1251,7f576d6869d433dd3fd231cef5cd5371,"hi,i miss you.hope u are ok.  "
1252,7f67a260d696c147455220537280537d,hey.hey wuts up i fell asleep yest.i was wonderin wat happend.happy st pattys.u 2.wat r u doin?.miss u.im playin with my dog lol.aww.did i know u got a dog?.lol.yah.ive had here for a while now hun.wat kind?.u didnt tell me u had one :(.lol.Shiz tzu.awwww.wats her name?.Aaliyah.hmm thats tricky.diff but cute.yah.bet shes cute.yah she is shes my baby.u got a pic?.nah i dont.no fair i want one.a pup i mean lol.my cat only plays wen she feels like it.awww.still playin?.yah.k.u ok? u seem real queit.dont say that.lol.dont say wat?.im real quiet.lol.y?.dunno.u r kinda.but its cool.aww thanks.soo wats goin on today.today mall.o.wat u lookin for ther?.clothes sneakers.sounds fun.dont feel like chattin?.yah.yah u dont?.dunno.u mad at me?.nah im not hun.well um.gues ttyl.k.:(.  
1253,7f8a0d36e3bcd672b80a2959555cb2bb,"hi.hey whats up.not much bored.you/.?.same.how was your day?.ok for workin 12 hrs.long day.yea.how was urs.boring.nothing to do.lol.what are you doing now?.being bored and chatting.me too.lol.lol.do you work long hours every day?.12 hr days on monday and thursday and 9 hr days tuesday, wensday, and 7 hrs on saturday.wow.yea but the pay checks are nice and it pays for all my toys.lol.you makes lots of money?.enough.thats cool.when u go back to school.september 2.where u from again.west michigan.thats right.u shaved.down there?.yea.no but i dont have alot down there.lol.thats kool.your cute.thx.u an a cup.b.small.anything more than a handful is a waist.ok.u have nice eyes.thanks.i like yours to.thx.so.so?.to bad ur so young.why?.ur pretty cool.thanks.im not a little kid.i didnt mean it that way.then how did you mean it?.ur a minor and im not and that could lead to trouble in some peoples eyes Yes, it could..why?.i dont know thats just the way people r.oh.well im not some stupid little kid.i never ment it that way if thats what u yhink im sorry.what u look for in a guy.someone nice that doesnt cheat.yea i hate cheaters too.my old bf cheated.did u kill him.no i broke up with him.did your gf cheat on you?.my first gf did.oh.what did you do?.broke up with her and never talked to her again.im never going to talk to my old bf again.what have u done with a guy.i had sex.kissed and stuff.what stuff.did oral.u like doing oral.it was ok.did u receive oral.no.oh u should have it would have been alot better for u.it would?.yea if the guy knows what he is doing.oh.did it hurt.the first time did.how many time u do it.i dont know alot.whats ur fav pos.i only did it with him on top.oh.why is that bad?.no.its only bad if it dont pleasure u.oh.u ever play with ur self.no it feels weird when i touch myself so i dont do it.oh.send me some pics plz.ok.i cant get over ur eyes.really?.really they r very beautiful.thanks :D.if i would get in trouble and we lived closer i would prolly ask u out.wouldnt.for real?.real.wow.would u except.yea your cute.then i could show u the pleasures of different things.like what?.like going down on u and other different pos.oh.would u like that.yea that might be fun.how many times have u cummed when having sex.i dont think i have.i could make u cum just by eating u out and u would know it when u did because its like nothing u have never felt.really?.really.well i am going to bed so i will talk to you later.okay.have a nice day at work tomorrow.oh yea lol.night.:-*.night.:-*.  "
1254,7f963e531dfaf471771399bd8b8b067e,hi.not much what abt u.  
1255,7fa9626b9e0565526b0cf84d1bac87fc,hii.how r u.im cool. whats up.nothing.how was school.its ok. didnt do much.what r u wearing.shorts n shirt.who home.what color bra and underwear.nobody here but me right now.pink undies.bra.do u have cam.<text/>not right now my cam busted so i have to buy a new one this weekend.do u suck dick.r u busy.no im not busy lolz.yea i have.r u cop.yes or no.no.i told you no a bunch.it that for reals.yea im real.on your life.yea.i already promised that to ya know.do u want to suck my dick.any more pic of u.yea i think i showed you a bunch of my pics.when u want to come over.no u have not.oh ok hold on i show u some.u gotta accept that so i can show u my pics.does mom let u have b/f.yea she lets me have bfs.does she ask them there age.i dunno i never let her meet my bfs.why not.because i dont like to tell her that stuff its private.ok.hello.hi.do u ues condom.when u had sex.yea.if i got preg i would die.do u like that thing.what thing.condom.yea i like it cause it makes it so i dont get kids lol.ok.how will u no if the condum does not have hole in it.why would a guy do that. i gues u can blow it up or something like if its got a hole in it u can tell then.if he just put it on fuck find out it had a hole.i dunno. why. ru gonna do that to me because i cant be gettin preg.would u every have sex with me.jk.yea i would.will u really come over.do u have condum.no do you have em.no.that sucks can u buy some.how many time u had sex.a couple times.no money.oh that sucks.do u let the guy fuck u up the ass.no i didnt do that.would u try it.i dont know.maybe.when does mom get or dad.home.mom will be here in like a hour.i am to far.ur like 30 min from me.thats not far but i cant meet up tonight.what bout tomorow.no.oh.ok.i need some one older then 18.but you said u wanted to.why ru lying to me.if i did have it with she cought us.no she wont.why u say that.cause she wont be here.what school do u go to.so how can she catch.school.ok.what time do u get out.do u no any one for three some.i dont think my friends will do that.i dont have to go to school tomorow.why not.i got a dr appt.r u in jr or not.so i get to take off school.i told you my school already.who taking.mom then she got to go to work.is mom married.yea.r u the young.yea.what time dr.hello.<text/>i gotta go to the dr at 9 in the morning.ok.i do not want to go to jail.me either lol.do u no any girl that will do a three some.i guess i can ask a friend but i dont think shell do it.thats kinda weird ya know.does she like sex.do u have pic of her.she never had sex.would she try it.does she have big tits.i dont know.i think shes same as me.do u play with your self.not really.what time u be on friday.i be at home in the afternoon.why so late.cause i dont know how long dr will take.  
1256,7fbe95ecc9d36bd44d510c8f77c27938,":-h.hey.how are you?.cool.u.i'm good.so what are you up to?.not a lot.gotcya.so, you gonna tell me what school you go to lol, jk.um not right now if thats ok.just being safe u no?.no i understand.so, you know when your gonna have a free weekend yet?.not yet.i dont wanna get them all like asking me why im asking lol.lol ok.so how was school this week?.good.i aced two tests.thats good.so any plans for the weekend?.no :(.i'm sorry.too bad you can't drive otherwise we could hang out.i NO.im so freaking bored.lol i'm sorry.is there anywhere you could walk to and we could meet?.like where.idk, cause idk where you live at lol.if we met what would we do.idk, talk and stuff.:|.what would you want to do?.something fun.like what?.idk.still want to kiss and stuff lol.u do?.no i was asking you if you wanted to still.only if ur a good kisser.lol.well there will only be one way to find out lol.lol.well would you like to still or not really.sure.anything else or no.like what.like touching or feeling or anything like that, or just kissing.oh maybe.anything else or no, anything you can think of?.like what else? skydiving?.lol.lol.so no new pics huh.no sorry.ok.well you let me know when you get some free time alright.aight.i'm going to bed.i g2g now anyway.ttyl.bye.  "
1257,7fd70756337233581a7be01e70c08d9e,"hi...what city? i'm m/42/los angeles...for discreet lady.13 f riverside.nice pic.lonely without your frieinds?.yea.how is school there?.its ok.any new friends?.a coupl.that's good.been on yahoo long? or just myspace?.i had a old pro but i cudnt chat ne more.what is old pro?.old yahoo profile.ok..what are you into?.hm i like 2 chat.with my freinds in nm.ok.and listen to music.i LUV greenday.thy are cool.i write songs myself.realy??!!!1.yes.kewl.i'm trying to sell them.do you talk to a lot of people on line?.my songs are pop rock, some adult contemporary and blues.no.just your buddies i take it.yea.ok...well be careful on yahoo.some strange people.lol yea.do you talk about sex and things like that?.you can tell me anything, it's ok.i have.it is fun ;).been with any boys or men?.been??.in a sexy way.oh.lol.soreta.lol...kisses, touching?.yea.sucking?.no.ok.....what greenday songs do you like best?.american idiot.ok..how tall are you?.5'1.nice.you seem like a very sweet girl.i'm more your parent's age...is that ok with you?.sure.ok...are they cool people?.i'm very open...so you can ask or talk to me about anything, ok?.ok.can i add you to my list?.ok.do you watch cams on line?.i havent.ok...they can be pretty sexy.ok.if you like that sort of thing.yea.i have to get going.ok.what's your name/.ame.u.stephen.u comin back?.great meeting you ame...if i get to know and trust you then i can give you my web site and you can listen to my songs.do you have high-speed internet?.yea.ok,then you can hear them....i'm glad you like music.do you play any instruments or sing?.no :(.are you smart in schhool?.yea.i like smart girls...where were you from in NM?.santa fe.that's a very nice city.yea.did your dad get a new job? is that why you moved?.yep.it happens.i'm near the beach in santa monica.it's beautiful here.kewl.ok, really have to go now.ok.bye and nice meeting you.i might be on later tonight.so pm me if you see me.ok.did you allow me to add you? i don't see your name on my list.yes.i did.hmmm...doesn't show up for some reason.maybe you're on invisible and don't know it.anyway, pm me when you see me.ok.and bye for now.  "
1258,7fe836cebbe9fc09ffe228a0a88ed601,"u gone?.darn i think i just missed ya, well, hope u have a nice Tuesday:).  "
1259,7ff4d84afb2ded0e179632460031f7bc,:D.awww i just missed u u signed off as i signed on its ok i understand tomorrow or even monday would be fine with me. I hope u can tell me if there is a motel near enough u could come to. let me know if there is ok.  
1260,7ff601ae768c8e06d05474e4965fd6a0,k nite my love.will dream bout us.nite love you alwyad and forever.  
1261,80093607e06049a938b636f4f570ecc1,we went to see cloverfield.did u have fun?.:).i guess.the movie was ok.lmao u make me feel gay when u say movie date.lol.figured u had to found a girl to go.no jus aaron silly.hmm k.u dun beleive me.:) ur just to sweet not to found somebody.but i beleive u.no one wants to be with someone as ugly as me.cmon lol.ur not.thats a lie.hey wanna see somethin.k see what?.my penis :P.o lol.no ok.whatever lol.if u want to say yes if not say no.ya k if u want lol.only if u want.r u serius?.only if u want me to be.how?.ill take a pic.now? lol.if u want.its urs lol.u want me to or no?.did anybody else see it?.no.wow.:).i feel kinda special lol.what u thinkin bout?.that its sweet u asked me.:*.only cuz i love u.:).luv u to.u sure bout that?.ya i missed u.i missed u too.u gonna sho me some more of ur pics?.if u want.always do.baby.yea?.i wanna come see u right now.aww.sometime soon.what we gonna do?.umm idk.what would u wanna do?.idk whatever.would u let me put that all the way in ur pussy?.put what?.wow lol.does it fit? lol.it will.wow.its only half hard.so it gets bigger.mite b cool if u want.wow bigger?.baby.i didnt actully try yet.mite b cool though lol.i wanna put it in u right now.wow.im sry i shouldnt say those things.y? lol its sweet.cuz u dont need to hear them.idk its kinda sweet u like me like that.i like u in everyway possible.u dont have ur cam nemore do u?.na im sry.its ok i prolly would have only tried to get u to get naked on it for me.o lol.i kno u wouldnt have tho so its ok.idk never know whod b watchin.only the people u let watch.gues thats y dad took it lol.cuz ud get naked on it?.idk hes gotta know i wouldnt.i kno u wouldnt.:).yea thats kinda private.ya.what r u doin?.thinkin bout u.thinkin what?.how many different ways i could have you.aww.what r u thinkin bout?.u.what bout me?.wonderin what ur thinkin.im wonderin what we gonna do when we meet each other.did u like that pic?.ya lol.u thinkin bout it?.ya.what u thinkin bout it?.big lol.u want it inside u?.didnt try yet but i heard its cool.who did u hear that from?.my exbf was tellin me.n a cpl guys on here n a cpl freinds who did.u have any girl friends that have?.yea.ash one of em?.no lol.u talked to me bout her before?.im not tellin u who did.then ull like them lol.i like u more cuz u havent.rlly?.ya.thats sweet.makes me feel not so dum not knowin how.if that didnt sound dum lol.u shouldnt feel dum since u never have done it.ty.yw.u feelin horny?.umm butterflys lol.ic i wish i could stay and chat but i have to sleep i hvae to be up in 3 hours.ill talk to u more when i get out of work and out of the shower and after ig et out of class.k.night baby i love u.sweet dreams.nite.sweet dreams to u to.  
1262,80368d66a73f765ed99cdab206ffe989,yea sorry i missed u.u there baby girl?.u there?.yea but i gotta go to class soon baby.:).what class?.nething fun?.spreadsheets.not really.lol.will u be on around 8:30.proly.ok i'll talk to u then baby.ok.have fun.:P.i love u.i love u 2.:).:-*.:-*.  
1263,80728b6a6927033839d3178cf0ad8626,u better im me sometime love.y?.ur always to busy.:(.  
1264,8083a034a092ceca3b1786c28fd229bc,hey girl.heya.u been on all day?.the computer has...havent been sitting here all day though.i just got back.oh.so tell me somethin...........like.what kinda guys u like?.nice ones.is that ur only standard?.cute is good...lol.how tall r u?.5 2.im 5 8.cool.  
1265,8088e4d04627569d027975eb78c49b04,"hey.hey.busy?.no. why?.didnt wanna bother u if u r.said hey before n u didnt answer.I wasn't here, just still had yahoo on. I was at work.oh.:-*.:-*.how was work?.not too bad.how was your day?.not bad.what'd you do?.mm school then went to park but it started to storm.so you just came home?.no.wasnt at park long it started raining.so where'd you go?.home.that's what I said silly :-P.o lol.<text/>lol.:).&lt;):).hey cowboy.there you go.long time.yep.yay!.nice.you like?.yea its cool.ty.:) nice u were thinking of me.you're welcome.how much do you think about me?.lots.how often?.lol i dont count but lots.why?.u kinda wow me.nah :-P.yah.nun uh.uh huh.you sure?.yea.how do I do that?.never knew a guy like u.like me?.yea.how so?.idk hard to explain.I hope I make you feel special.yea n safe.and beautiful.:).and sexy.lol yea.really?.yea.how sexy?.more than i ever felt before.:-*.I've gotta get ready and head to the gym hun. I'll be on later.k.have fun.  "
1266,8091789327ae0594bb424c54f3ca1e22,hi baby.hiiiii.how was ur day.good.are you off work.no.oh.what are u doing baby.checking email.cool.i gotta go cause dinner is ready but ill be back in a lil bit.  
1267,80b0364917dc4a60bbdea721285319e1,hi.hi.ima bout to go out the dorr.ahhh thats kewl.talk to ya later.when u gonna b on?.i should be on most of the day.i am off work.k ttyl.buh bye.  
1268,80b89ff5b56d65bf9236b98df4956afa,im gonna go to bed.just wanna tell u nite.and love u.&gt;:D&lt;:-&gt;:D&lt;:-&gt;:D&lt;:-*.love u too.....good night my love....:-h:-&gt;:D&lt;:-h:-&gt;:D&lt;:-h:-&gt;:D&lt;.  
1269,81050c561d5a10b0f932ff8431cb0fe2,i cant wait to see u in your bra and thongs.sweet dreams sweetie... i had a wonderful chat with you tonight..i hope you did too.im me when you are on....call me again. i was at the printers picking up printouts.wishing 4 ur call.  
1270,81126789ea64e7a5bd2c303625769f5b,hi.how are u?.hi im sleeeeeepy lol how ru.fine.how was alst night.???.good sleep.yah.what time come ovr there.1230?.where is your sister.in the shower.ok.you got shower.;).not yet.ok.did u.do u got shower togther.do u like.with my sister????????.no.with u.lol i was like NO lol.me an u???.yes.o ok lol we got a hot tub to do u like those.yes.u?.yah.ok.may check your address again.idont like mistaket the same last night.did u get lost???.no.can you write again.long beach 90808.ok.i come today 12/30.befor call u.kewl.you come front door.but check your mom no come soon.maybe want back today.no she wont there at a spa dude lol.ok.good.:).i will do.do what.all do u like do.;).kewl.ok.call u.what time is fine.idc whenever u want r u gonna call when ur here or what.12.k.ok.i talk u.must get shower.kk.;).see u soon.:).ok.bye for now.bye.  
1271,812d07c39a37f689656a9a46baee297c,boo.hi.how r u?.ok u.eh.i got good news and bad news.um hello?.ok.whered u go.?.just trying to get rid of headache.oh.do u want me to leave u alone?.what is the news.i can cut school tomorrow.but i cant cut until after lunch.cos i have a test to take.you should go the whole day.ok.so what time r u gonna come then?.6.that way i will be rested.okay.still need address.omg i forgot.lol.do u have a pen?.yes.removed.grand rapids mi.i guess the mi was sorta obvious huh?.lol.hug.well i guess go rest until ur head doesnt hurt any more.i miss and love u.miss u too.see u tomorrow.kay..promise?.yes.yes.  
1272,813ae1bb8057624f0ff174d8978dca89,hi kaycee.i guess you dont want to chat. have a good nite.  
1273,816e563be454ccc9c252072361962398,"Don't want to say hi?.hey.didnt see u.course i wanna say hi silly.doesn't sound like your excited to see me anymore.am 2.i was just playin a game n didnt see u come online.what ya been doin?.working.where have you been?.been helpin gma lots.n at school.where did u fly 2?.u there?.:-S.?.im here.sorry.all over like usual.=((.i thought u was mad at me.im not mad.I just really need to see you, I need you to suck my cock extrememly bad.. for me. I'm getting stressed.&gt;:D&lt;.gmas gonna go 2 here scrapbook convention but its a lil ways away.I need my cock sucked and fucked sooner than that.like when?.I don't know... like this week sometime.ok.can't be thursday or friday.its already friday.next week I mean.up coming week.ok.saturday?.has to be monday-wednesday for now.ok.but my gmas home with her foot 4 couple more weeks.so gotta go somewheres else.not sure where we could go.i donno.All I know is you have to suck my cock soon so i can cum on your face and in your mouth.. I have a lot for you.ok.Is your pussy shaved?.didnt never shave it.i dont got much there neway.did u want me 2?.yeah, please.ok.i want you to give me an extremely sloppy blow job. keep spitting on my cock and make it extremely wet, dripping..ok.is that good?.is what good?.a sloppy one.yeah, the wetter the better, but only with your spit.ok.;;).:).brb.gma wants me.ok.will u b on later?.yeah.ok.i will try 2 come back.ok.&gt;:D&lt;.PO.bye.  "
1274,8173d2fc589f98b73cd119c2db323d73,"hi sweetie i'm sorry i'm here.ok i'm going to email u, call me on my cell i love you and miss u, :-*.how was your bfast sweetie, hope u r thinking about someone while eating!!! hehe take care bye love.  "
1275,817677a8fd639a280080eca774db62ac,Emily... u there?.I will be on for another 15mins.I am gone now....Hope to see you again later dear.  
1276,81816285cb9516e85a6ee0ad41a2fdf0,"omg omg omg i got the house clean im so exited 4 u 2 come!.hey there :(.wats wrong?.one of my ffriends are in the hospita;.:(.tat sux.just got a call 1/2 hour ago.y they there?.alcohol.like drunk drivin?.freaked out I guess, I dont know the details.o ic.so ur not comin?.I need to go there.:(.can u come l8r?.not unless I leave there fairly early enough.I might try ok?.how early u need 2 leave?.Im leaving here in a few to the hospital.can u come over l8r?.i h8 bein by myself!.go see whats up and then maybe leave so I dont get in the way of their family and all.whay ya hate being yourself?.cuz it sucks lol.culd u come over at like 8:30 or 9:30?.Im really sorry this came up, I will try to make it later.can i call u?.like at 8?.well Im leaving here inn a few.o is tat ur home line?.no,..cell.o ok.you can call but if Im still at the hospital, it may not work.o ic.ill keep tryin k?.ok.sorry but this hasa priority.i know.it jus sux.yea I know, hang in there.I may still make it later.k.:-*.TTYL.l8r.  "
1277,8192c2d29ede931c7750237d997f2bce,hey there asl.23 male from jackson ms.13/f/MS.ok.so whats up.nothing.just hangin.yeah.sounds fun.u?.not a lot.just chillin.cool cool.so what do you do for fun.i just moved here from NH.not a lot.yeah.cool.what make you move here to ms.mom.ok.how long you have been here in ms.about 2 weeks.lol.my mom wanted to be with her bfriend.not too long ago.i see.you like here?.eh.how you like ms.it's hot!!.yeah i know.wait till summer come.yucky.i relly dont no any 1.what part of ms you live.jackson.area.kool.i live in clinton.what do u do for fun in clntn?.not a lot.go to the movies.hang out with friends.listening music.kewl.work in the summer.lol.what do u do?.i work in a restaurant.with my friends.kewl.so what you do in you free time.unpack.fix my room.yeah.fight wit my moms bfriend.lol.lol.you have a pic.just in my profile.pretty pic.ty.yw.you have more family here in ms.nope.just mom's dopey bf.lol.dopey?.i hate him.he takes my mom away all the time.i get bored.yeah.yeah.he's taking her on a vacaton for 4th july and wont take me.for a week!!!.dang.they going to live you alone at you house.why?.at leest i get the house to myself.i'm not a baby dood.ok.i always stay alone.no biggie.altho.she never went.for a week.actually only 5 days - she doeznt want me to be alone.ok.what you planning to do all that week?.get a tan!!!!.kool.they're not going far -- just casino in NJ.kool.i almost had to go to NH and stay with my dad.but i talked her out of it.i dont have parties.do u have any pics?.r u there.i got booted!.<text/>its fine.im here.cool.what is yer first name?.carlos.i like that name.kool.whats yor name.heather.silly.lol.so what you doing this weekend.my mom is taking me shpping for bathing suit.nice.yeah.i think she feelz guilty!!!! hee hee hee.kool.so what type of music you like.everything!!.hey -- can i talk to you later?.i have to walk my dog.sure what time you going be on line.prolly 8.ok.ill be looking for you here later ok.kisses!@!.bye.same to you.  
1278,8199b8f3af9947fab9bdcaabf1ceffdb,I am back.....just waiting for u.........will u come...? I am waiting my love......i think u r busy with something else.....:(.  
1279,81aa53127ca5500ab2736fd6f9e5959f,i miss my precious princess:(.:-&lt;.  
